id,EC1,EC2
14838,0.7768732573767532,0.8581091184522176
14839,0.422812652814953,0.8457644744797429
14840,0.713640151103925,0.8366178600900108
14841,0.7342767720684239,0.8845239728324745
14842,0.7480904376629803,0.813520984880811
14843,0.6507768716556996,0.8426297136940152
14844,0.7580428593796524,0.8355302653428911
14845,0.7193382625590603,0.8593483611221896
14846,0.5608851414069328,0.8600700076540864
14847,0.6074958758293697,0.8170375392692667
14848,0.773776363294401,0.8193397448976263
14849,0.8621721000189317,0.8230451976697356
14850,0.7409763777204039,0.8832927205573227
14851,0.712473239595713,0.8530350148871885
14852,0.8360948613846495,0.8309829100143019
14853,0.8397399745261178,0.8537583955735227
14854,0.591545008322643,0.7904438230821037
14855,0.7409763777204039,0.8832927205573227
14856,0.6004227255153504,0.9063350821062098
14857,0.5738218051089155,0.853302637221354
14858,0.6928776055592033,0.82188774912452
14859,0.6763975190654623,0.8491486316764071
14860,0.7184364114425739,0.8725927503742341
14861,0.6054699560620312,0.8278899463490507
14862,0.4049796832377621,0.7749611520528673
14863,0.856986548297824,0.8576946904066418
14864,0.5920199859723083,0.8989369789903572
14865,0.7572065061829477,0.8575480973858264
14866,0.8141010019718763,0.9287121768909183
14867,0.8045390383866639,0.7977580865347
14868,0.6842557388653261,0.8350037884053767
14869,0.7341966260523484,0.8832927205573227
14870,0.7341966260523484,0.8758285511889453
14871,0.7472443882433344,0.8152933153616055
14872,0.7830090224816736,0.8731745857741466
14873,0.7341966260523484,0.8758285511889453
14874,0.7155723888860409,0.7718197836128539
14875,0.6606861678586423,0.7698566566059488
14876,0.7494834815449011,0.8461029635853793
14877,0.7432337757040093,0.8832927205573227
14878,0.8904894777641857,0.8239932311545253
14879,0.7629636254076608,0.8611804729551943
14880,0.5778127081433428,0.8885834582778214
14881,0.7490554146132498,0.8449141236716211
14882,0.6247437594423159,0.8895340960425253
14883,0.7175004511574006,0.8436555866431679
14884,0.5705377804446748,0.8491014151177726
14885,0.5769027162982439,0.7941542229135663
14886,0.874142661095972,0.8671702524357857
14887,0.5702930780584234,0.8130576413136162
14888,0.3057778342993429,0.8040014460373389
14889,0.4956248593052504,0.8069987776174214
14890,0.8606841190545694,0.8204128097686708
14891,0.8515098040541998,0.8838852485772408
14892,0.6255725771391143,0.8598917741444521
14893,0.6042286714621056,0.9032015713421558
14894,0.7101130793179482,0.7957581211316057
14895,0.8314067187818045,0.822291834029561
14896,0.7973973462058987,0.8448114851507041
14897,0.7740250996928819,0.8678437498084557
14898,0.722560882983271,0.8730552564783081
14899,0.7635765890096461,0.77924783578835
14900,0.8364650871510838,0.7933107666798384
