id,EC1,EC2
14838,0.28088763837799796,0.7768164935250697
14839,0.7651227057662159,0.9107177994056149
14840,0.7340062514586415,0.7713875790339886
14841,0.6429923863995486,0.7560386748992444
14842,0.5075373650454588,1.114829389094506
14843,0.4124460252552764,0.9903179003477685
14844,0.42145723492451315,1.0251438602977785
14845,0.6068969649042396,0.8810261571847373
14846,0.6314441686358747,0.6891081075150375
14847,0.7017335734543018,0.5331437425438589
14848,0.7455322989746399,0.8845442305249746
14849,0.6758949801787464,0.6633106370533384
14850,0.7032175483798646,0.7624413558983473
14851,0.2886402489488286,1.0529958900299612
14852,0.20373147678352413,0.8361830124468299
14853,0.6400254318358959,0.927027121400467
14854,0.7375129509847522,0.7713123980135728
14855,0.7896014166483418,0.8252854151297765
14856,0.616648922238859,0.727027351744558
14857,0.4562052814238067,0.8516340536429828
14858,0.3404739020954456,0.8079550652578597
14859,0.6575557553207126,0.8153721971595409
14860,0.464691171616951,0.8150561946132393
14861,0.7560956905316119,0.7356815033477153
14862,0.860716223816202,0.7203271824053434
14863,0.8613424030651707,0.5700553447456049
14864,0.5512713949845139,0.7527965777549953
14865,0.7426670285770482,0.6500896399067206
14866,0.5107884384477592,0.8671152896918022
14867,0.28092874205221813,0.6727248579457327
14868,0.5843549851211844,0.9147600206066757
14869,0.7228304044804452,0.7668596802289467
14870,0.5621858269752616,0.7979653972893609
14871,0.8062980834111232,0.6367328464741804
14872,0.7959217728904849,0.8149051252194357
14873,0.6243602194259286,0.8324568658136766
14874,0.7690861806394865,0.8337590307476379
14875,0.5817987538435102,0.4607277445849342
14876,0.3950813680122927,0.9257624348468335
14877,0.891302297525224,0.8055296714664814
14878,0.6859876540798995,0.9393290262772441
14879,0.7418435322084286,0.9383740223276786
14880,0.7581595042858895,0.9355686917327514
14881,0.6887975720880886,0.5596299104542888
14882,0.8491977594716551,0.7053506787511367
14883,0.6340710866205983,0.7281876275262731
14884,0.865919810861976,0.7042380357996757
14885,0.8995084350732333,0.7773215157989039
14886,0.3850199513563927,0.9916419478385889
14887,0.803563142628169,0.9191064794052135
14888,0.8468269440112298,0.6972268211697522
14889,0.6813807416465981,0.9063088042679256
14890,0.11837443421713341,0.9124563804714276
14891,0.8478113602994433,0.7572065393953463
14892,0.6719495820422855,0.755315215466157
14893,0.7787814894842763,0.6510159656596699
14894,0.4267276166012639,0.9722316101670876
14895,0.6678314831884329,0.7653040656172688
14896,0.71723178879347,0.6590563707157114
14897,0.6869137844838713,0.8560261753289908
14898,0.6695791794008044,0.9307183275792893
14899,0.3211191985067856,0.9087444305447765
14900,0.42534221942644584,0.9995036517387287
14901,0.5285481669331714,0.8090124280000747
14902,0.2979997990228613,0.995686652290477
14903,0.6469497018799265,0.7864588180465856
14904,0.5276827865942161,0.795502644340488
14905,0.7324768556031871,0.8026623924448086
14906,0.456476814186317,0.8464520692440541
14907,0.6025718120993476,0.8476084573626144
14908,0.24161750750071426,0.8683107189156314
14909,0.5482210914745875,0.5595269946408419
14910,0.7774414690249912,0.7746390832400174
14911,0.5995195892088349,0.8288237986695678
14912,0.6853621918725915,0.6209636450231744
14913,0.24999461117334276,0.8973206531809985
14914,0.39355176310788675,0.5119223803411486
14915,0.5863988579418951,0.9339598761876894
14916,0.523526562052474,0.9565058898897955
14917,0.5047574825316684,0.9328351115368297
14918,0.7278324996814097,0.8027044048718857
14919,0.7439788433251691,0.7631005242432986
14920,0.8035136288276546,0.876910291446182
14921,0.4498733980538623,0.8524262057830404
14922,0.31362779702101584,0.7975171042116596
14923,0.2313535860616548,0.6477129013782805
14924,0.6115011563183088,0.7786493171022476
14925,0.6566231019855991,0.5909363054898555
14926,0.4175089447593231,0.7254277824128026
14927,0.9227482076011739,0.9585686564868209
14928,0.5979268704004354,0.8349721873165981
14929,0.9215358874307955,0.9390689647097034
14930,0.6333745654874934,0.7967011240648897
14931,0.6038671448225147,0.7040088956246121
14932,0.7841244291846731,0.8908778047268221
14933,0.8642182185057778,0.7492699717941369
14934,0.4431464832786239,0.7585813711708705
14935,0.293510716040232,0.9011477903993408
14936,0.2665125892136184,0.9867079662577293
14937,0.24919802857656864,1.0326409003174688
14938,0.3560553851793882,0.9356325068225549
14939,0.8905757340849062,0.9197248830985666
14940,0.3952633023129329,0.9553967221739496
14941,0.5450703398983731,0.895070339886824
14942,0.45651760069807473,0.6654395986963498
14943,0.281830517356278,0.9000510766885386
14944,0.7856485204031466,0.9718115544962312
14945,0.4244235896417343,0.9696190757710295
14946,0.3124806404945662,0.9673446826260619
14947,0.8093160903175904,0.6543184952497251
14948,0.6764407678539593,0.9002427090074587
14949,0.5748864516171105,0.5807412770871824
14950,0.543592870963842,0.9001485788742143
14951,0.5889219817760615,0.8604951425723366
14952,0.6654739276006826,0.8793751531605991
14953,0.7515065675476834,0.8913359079107483
14954,0.6881888473642748,0.8038426927519317
14955,0.6188423969837274,0.9038597353835373
14956,0.6836871522921533,0.8152076851232662
14957,0.7484223756734555,0.7487221776892898
14958,0.7650859108520158,0.9312597324328777
14959,0.6925966196055205,0.8839706764240615
14960,0.7325265584294504,0.6363113735917972
14961,0.795962274720973,1.0835366328669394
14962,0.2444522761272023,0.9519854000127764
14963,0.6578045293926013,0.7533747141344408
14964,0.30678068994435953,0.9355176805273675
14965,0.7211564244502078,0.7806127465270849
14966,0.3934527334553982,0.8456202296859192
14967,0.5890544625867099,0.854949704558448
14968,0.709779112784344,0.9290546996202557
14969,0.6889166401082969,0.9058394315517643
14970,0.7978599982144648,0.7221899151149461
14971,0.33506918738021757,0.9366677819076881
14972,0.7726745533009174,0.7987429261799636
14973,0.9295175529030724,0.7244667152782098
14974,0.8358545084827057,0.8692007769407765
14975,0.8095465627900468,0.7540579832796278
14976,0.3202997651805333,0.708364411620167
14977,0.48345530243318807,0.8795322643310237
14978,0.14985549747415583,1.0851384119353105
14979,0.8820902324950286,1.0415935735688255
14980,0.16687760903165924,0.9652991351513348
14981,0.7374052005802382,0.7869490192949943
14982,0.5501163675597291,0.7374208642179858
14983,0.8373485768451266,0.8674988810359265
14984,0.9098422164193248,0.7152542009185895
14985,0.6456492727910998,0.903379398958221
14986,0.8252960215993641,0.7351567169928377
14987,0.7669375968693379,0.6677567060193033
14988,0.8016216346035875,0.7844888827119598
14989,0.6496473238638801,0.7004400551688734
14990,0.8160806251460141,0.7236086681218703
14991,0.8159751642592151,0.6234588025701444
14992,0.607049287000826,1.0397216122666284
14993,0.7457450205355417,0.7216554239434739
14994,0.7046504534748621,0.9379499035580172
14995,0.5792221740696437,0.7860644177045987
14996,0.8137003147602616,0.8067605367789581
14997,0.769733842443572,0.7615635603223296
14998,0.5255295256854854,0.77947635683186
14999,0.4913649730114244,0.954840184428984
15000,0.8836537058509987,0.8522491308263548
15001,0.7978816778424003,0.9116126512026264
15002,0.8981424461715581,0.890925355866917
15003,0.7734283146922549,0.7434144182310873
15004,0.7614677493808295,0.8083248397275914
15005,0.9380942209101649,0.8166587152565258
15006,0.8528625132136889,0.6791461855212614
15007,0.41167823546427623,0.9197669025711367
15008,0.6978313085935194,0.9465933601187605
15009,0.8892009613167665,0.5977804740176806
15010,0.7612839313371961,0.7425757190356201
15011,0.6257161824436075,0.8452983120896896
15012,0.7290204767844446,0.8385208023378083
15013,0.6501070268970104,0.8932519692282926
15014,0.4989417250597913,0.8009153265082913
15015,0.8414362487979594,0.7044667261672106
15016,0.6811818194757134,0.7813970668776099
15017,0.7657845915064551,1.0238601282045285
15018,0.463957261815336,1.1423585485586694
15019,0.7809582812656363,0.6779673706872
15020,0.45252705876023824,0.6333756690231472
15021,0.5555118931205619,0.6403019641740092
15022,0.7812150778052552,0.7529537122507959
15023,0.5338044083686858,0.7627471041448891
15024,0.8707258250258406,0.9488883292091347
15025,0.7024960910607668,0.7201530586812573
15026,0.19193381567118903,0.9584995414750379
15027,0.5628651932045592,0.9763434484845298
15028,0.7662868347945663,0.8455594749860834
15029,0.7694105791820067,0.785815648797728
15030,0.5410777690761209,0.9994689493489238
15031,0.35576003675318213,0.833502596827507
15032,0.5500107330375011,0.7448898026636471
15033,0.5959925233406828,0.8055949645428714
15034,0.482408457670711,0.839900755901264
15035,0.2717751282861283,1.0551745971085418
15036,0.4635053526471504,0.9178362591079309
15037,0.6019625456468065,0.8925845843143442
15038,0.733292081890897,0.8405654805651477
15039,0.5793420741421403,0.7050330542688433
15040,0.37207310092551293,0.7322638306145463
15041,0.8309740882045901,0.8726581026518282
15042,0.7198789071327191,0.9110644991317649
15043,0.7940196486037072,0.6534225136102035
15044,0.32090785625438895,0.7437712421651599
15045,-0.123728365350322,0.8992253220730942
15046,0.7230569811304433,0.8718637716248104
15047,0.6431237925472316,0.7927919827810511
15048,0.7387723203190165,0.8428832064610854
15049,0.7243638612387322,0.8068780063812783
15050,0.636989456201537,0.6075710550921836
15051,0.7149381010778866,0.7136766438662353
15052,0.6724352270476386,0.8882105762429241
15053,0.7650427208690112,0.6849639823417824
15054,0.52920391140556,0.9449763904250402
15055,0.6275759085069591,0.826749644945689
15056,0.6499609569567354,0.7144277248400087
15057,0.8140269048485138,0.4908018749700767
15058,0.24419525880178375,0.6155984763891629
15059,0.3509258625487282,0.8727589281642544
15060,0.8740335539540104,0.9206861293140595
15061,0.49752179731542423,0.8176458487509791
15062,0.6310624199145817,0.7913916980633464
15063,0.9250888297068088,0.8300264363362849
15064,0.455739744740044,0.8976827626787244
15065,0.7462597283419683,0.6803539421086741
15066,0.7417589507306128,0.8689443390005563
15067,0.8694331070717048,0.881573066943506
15068,0.5635316597664191,0.7647660553369684
15069,0.8045594313462274,0.7615182306271401
15070,0.3997217125619659,0.7058349312856368
15071,0.4754342227880296,0.9320613537538519
15072,0.4292208396027287,0.9154759030099844
15073,0.5774246804417762,0.8444378349633724
15074,0.5197085026665912,1.0063495285988906
15075,0.3452213537042968,0.797506891266073
15076,0.8261596640198832,0.8375541435392845
15077,0.6743618780423474,0.9624291346745335
15078,0.4694759809957699,0.8098741729225583
15079,0.8580573270273345,0.7979997187673125
15080,0.934833368438689,0.8402775556230522
15081,0.4796616245752745,0.7569773416955258
15082,0.7922159249747274,0.9062805146409256
15083,0.16021615152041294,0.9442853356361207
15084,0.7480106022004147,0.7600430110252105
15085,0.7486462196256863,0.78685841349879
15086,0.7888574983242544,0.9316969410651111
15087,0.6737371719790418,0.7445429005800679
15088,0.6140265332903684,0.8316981345411056
15089,0.7300262474883366,0.783795651460264
15090,0.19522054370954134,0.946417789443518
15091,0.5948288055225363,0.8973662356298225
15092,0.849730932563041,0.7884289157581749
15093,0.6506728722021794,1.0120696487852514
15094,0.7195511800046408,0.856209416456667
15095,0.5974824272043623,0.9838769884607667
15096,0.36970177700096113,0.7427654247600138
15097,0.7301419660996257,0.8507538313302759
15098,0.5707250644443981,0.8818191394713045
15099,0.7211686009001571,0.9170884621084866
15100,0.2708282252255711,0.9843400398429888
15101,0.14039774911178723,1.0238385828975853
15102,0.6744763359308508,0.7930522456897996
15103,0.6874809420184357,0.8026643992020053
15104,0.3232573533817716,0.9747863129036464
15105,0.7390577804049356,0.8650877694905431
15106,0.9196348163632562,0.7551380120155183
15107,0.7020538217620754,0.6116857186585503
15108,0.6277147339923614,1.088004728894122
15109,0.4429750234083377,0.8970041691239913
15110,0.3499647190409083,0.9052491452967858
15111,0.8681558046073597,0.9326743607425569
15112,0.7538536186925173,0.4240333038944534
15113,0.8281230125345105,0.5546439912183048
15114,0.19235857794065786,0.9633801878178861
15115,0.40771527325785284,0.9966821027530736
15116,0.8813986873249962,1.012966550794702
15117,0.6975757163151397,0.9696521450452451
15118,0.6768921385365767,0.6726952276296927
15119,0.7692692437981895,0.7732413996540566
15120,0.792544502781878,0.8337083564938582
15121,0.7596930239843063,0.9481797689314613
15122,0.6960164359094637,0.8613459067770083
15123,0.7169058348333252,0.8076421355748472
15124,0.336288855455397,0.9202050513465638
15125,0.34076597206398845,0.950441203627632
15126,0.783424158791492,0.8250219796152897
15127,0.5573205737599095,0.8547783582441976
15128,0.21726911371407973,0.9858386945828074
15129,0.8388581565899803,0.7059287520239401
15130,0.24432051892942752,1.0110263774159187
15131,0.20355714846805972,0.752329387291359
15132,0.38830203877850045,0.9061786961173033
15133,0.823705289147075,0.6994368802102199
15134,0.8214498032134905,0.6575884360889601
15135,0.6095813767743766,0.7708990781861734
15136,0.6251806570072271,0.8128695838580139
15137,0.40597700402661935,0.8542167386404954
15138,0.7148049226147589,0.9065666859348587
15139,0.7180414912706218,0.812459521079633
15140,0.8068076279852577,0.7615539557177141
15141,0.4705007857752025,0.9845046961495607
15142,0.6723923953888756,0.6465875416363664
15143,0.35329002004685695,1.0012466499435142
15144,0.7445105430747765,0.9457750029461327
15145,0.15979205322103984,0.7719573324509598
15146,0.866491576919714,0.821061926609221
15147,0.3585163783552434,1.0319948287324043
15148,0.6044786294028449,0.8964209892169452
15149,0.9095760648485266,1.080267351891536
15150,0.2301840054138047,0.5255081012707509
15151,0.6501760412656732,0.8748223834061739
15152,0.670272324919231,0.7034608346056809
15153,0.8109027555815298,0.8011995537128717
15154,0.5655760069764633,0.8565192342724007
15155,0.8812798458084917,0.7322658468455437
15156,0.8101735980744839,1.096406263104541
15157,0.7916434693337228,0.730847531953999
15158,0.34455995745037643,0.864829657476942
15159,0.8052565157621566,0.7412074587485
15160,0.4036099998111253,0.9136769999321125
15161,0.29926872849395014,1.0976836701996195
15162,0.7579346056632478,0.5686720375969733
15163,0.7840340762200717,0.8734990956646663
15164,0.7203888294514935,0.5161288724274637
15165,0.7664158471556098,0.8939222596596276
15166,0.8628870202955536,0.7192726039401839
15167,0.7660630036986374,0.7675920419236105
15168,0.7167568988662061,0.6215383200121208
15169,0.7527232594662399,0.6606233268510866
15170,0.6634309888293459,0.9402377994183083
15171,0.5077894122490002,0.7685329757773436
15172,0.20209234840552925,0.8706863400777429
15173,0.28918806298759214,1.0076128404789655
15174,0.43964378713108404,0.8270962509242729
15175,0.668682634105354,0.8435271882114278
15176,0.6883381879790011,0.7887367436111177
15177,0.7709300401500837,0.6746147120891158
15178,0.5211632979620194,0.7811391266819477
15179,0.9455963433252536,0.8372191664945466
15180,0.49489504927160877,0.8601834555869552
15181,0.44628751964262503,0.9113242139947291
15182,0.6502795976619319,0.5810252715791184
15183,0.8383742883753276,0.7431672320295796
15184,0.7190532023243981,0.7139020574694129
15185,0.5961710868849923,0.8675879569251375
15186,0.3793526694402085,0.8823563145714759
15187,0.7984432970788136,0.8404217772962376
15188,0.8566476367639257,0.8299360733704478
15189,0.3100354431118475,0.9471625501263798
15190,0.6304107293467822,0.8417030327428922
15191,1.0486049660212853,0.8109403465025039
15192,0.7442598668499236,0.7768430575297894
15193,0.7410763939159555,0.7356183977895367
15194,0.6197453982719464,0.8618148745475916
15195,0.646070422156819,0.876908870400492
15196,0.9820456385367308,0.8652230769099318
15197,0.7061347975856886,0.9760619489940182
15198,0.4850908116004536,0.909088755583043
15199,0.9146707106846725,0.8496473366272138
15200,0.8899531594696896,0.9379779873808589
15201,0.8382647806765307,0.6538486153195511
15202,0.5761835962854156,0.8448589670381333
15203,0.6594716829878283,0.8741560487993053
15204,0.7596953403556429,0.854630402933891
15205,0.7370413922599635,0.8457487777273016
15206,0.13190373244024745,0.6924500800685371
15207,0.4655742470494781,1.01621203353104
15208,0.2822132386171854,0.8190226534955887
15209,0.7172836011552998,1.0170404464191167
15210,0.4265477643219349,0.6803945558238954
15211,0.7677077856836046,0.6940552228599114
15212,0.838463391403065,0.8672695715824595
15213,0.6882310704373521,0.7921739598321538
15214,0.5954405375659646,0.8125668526786507
15215,0.41598699109570303,0.7622715812140357
15216,0.611106665113114,1.0864829357076364
