id,EC1,EC2
14838,0.3665666666666667,0.6855333333333332
14839,0.7087000000000001,0.7481000000000001
14840,0.761,0.5956111111111112
14841,0.5702159663865546,0.7154285714285714
14842,0.5434333333333333,0.7925666666666668
14843,0.45456666666666673,0.8279999999999996
14844,0.45633333333333337,0.8082999999999999
14845,0.6245921568627453,0.8265666666666666
14846,0.6054190476190479,0.6282411764705881
14847,0.6235999999999998,0.6737333333333335
14848,0.6222333333333333,0.7458333333333333
14849,0.6548242424242423,0.6510666666666665
14850,0.7601,0.6509333333333331
14851,0.2999333333333333,0.8061333333333335
14852,0.2513333333333333,0.8099666666666667
14853,0.5957231361231361,0.7198906504065038
14854,0.7398333333333333,0.710966666666667
14855,0.8416000000000002,0.6571666666666668
14856,0.7292333333333334,0.4695
14857,0.5823333333333335,0.7977666666666665
14858,0.44026666666666664,0.5769666666666665
14859,0.6855666666666667,0.5920571428571427
14860,0.5808333333333333,0.7488333333333334
14861,0.7217125,0.7276666666666669
14862,0.7768,0.7943666666666667
14863,0.7186030303030302,0.6420111111111112
14864,0.6314333333333334,0.5558000000000001
14865,0.7018666666666669,0.6300666666666666
14866,0.3951333333333334,0.7212666666666664
14867,0.3082478260869566,0.6968999999999999
14868,0.6079000000000001,0.7413666666666668
14869,0.7563333333333334,0.6174333333333334
14870,0.7434333333333332,0.44921965811965814
14871,0.7689333333333334,0.6991666666666667
14872,0.7626333333333334,0.600166666666667
14873,0.8214476190476194,0.5521484126984129
14874,0.6021000000000005,0.609033333333333
14875,0.5009333333333332,0.5781999999999999
14876,0.40678361613677266,0.9055187272315487
14877,0.8514476190476192,0.7262809523809525
14878,0.6868666666666667,0.7295666666666665
14879,0.7677333333333336,0.7522666666666669
14880,0.6831666666666666,0.6316333333333335
14881,0.7787000000000002,0.7123060606060606
14882,0.6799142857142856,0.6655666666666668
14883,0.6343000000000001,0.48253333333333326
14884,0.7460999999999999,0.6690666666666665
14885,0.9045000000000001,0.7245
14886,0.4443333333333334,0.7956666666666665
14887,0.8026333333333333,0.7820000000000001
14888,0.6376333333333333,0.6795047619047618
14889,0.7473,0.6462333333333332
14890,0.3977,0.7248333333333333
14891,0.6910190476190476,0.6782301587301591
14892,0.7611666666666667,0.7236190476190476
14893,0.7729000000000003,0.7447666666666667
14894,0.5309333333333334,0.7367
14895,0.5808746031746033,0.7002705526357701
14896,0.7229333333333338,0.7128333333333332
14897,0.5930666666666667,0.7243333333333336
14898,0.7549,0.9059000000000001
14899,0.4888999999999999,0.7963666666666668
14900,0.3549682539682539,0.8728280701754386
14901,0.6312893173227991,0.7949837220030896
14902,0.37534297222385465,0.7947245098039216
14903,0.765566666666667,0.6060333333333333
14904,0.42051593927893727,0.6713333333333332
14905,0.6512333333333334,0.6513333333333331
14906,0.5741666666666666,0.6967857142857141
14907,0.569088888888889,0.7806000000000001
14908,0.4303798850574713,0.7482891304347824
14909,0.6364666666666666,0.7240333333333332
14910,0.8609006433381431,0.6950333333333334
14911,0.6783476190476192,0.5583333333333332
14912,0.6863333333333334,0.5871999999999998
14913,0.2941666666666667,0.6703333333333332
14914,0.5322333333333332,0.6770333333333333
14915,0.5383666666666665,0.7676000000000003
14916,0.6080333333333336,0.701242857142857
14917,0.6570000000000001,0.7431666666666666
14918,0.5852666666666666,0.7555666666666666
14919,0.6642666666666667,0.6054083333333333
14920,0.7879000000000002,0.8085
14921,0.46266666666666667,0.7423500000000001
14922,0.3924912698412699,0.7378476190476191
14923,0.3497333333333334,0.6474666666666666
14924,0.5785,0.6992666666666666
14925,0.7057000000000001,0.6121333333333334
14926,0.3735333333333334,0.8619666666666665
14927,0.8615,0.7208
14928,0.6679666666666669,0.6309732600732599
14929,0.8389363636363636,0.7586499999999999
14930,0.7262333333333336,0.6096476190476189
14931,0.7055333333333332,0.5602333333333332
14932,0.7190666666666665,0.7078
14933,0.8569833333333334,0.6058444444444443
14934,0.48014285714285715,0.6424285714285717
14935,0.38344444444444437,0.7379523809523809
14936,0.3874666666666665,0.7426666666666667
14937,0.31680000000000014,0.7830999999999999
