id,EC1,EC2
14838,0.026391634236427174,1.2115293142586736
14839,1.4513616166905978,2.199360014583747
14840,1.1412056552461896,1.0417844685195845
14841,1.1329488508918415,1.1090385647108991
14842,1.0027945533797824,1.5181518121346793
14843,0.7348080347751961,1.961288574953388
14844,0.8011353420337156,1.79219280793109
14845,0.8918184828319523,1.4299393003369323
14846,0.7354124187671605,1.034194065784032
14847,1.3367057927066845,0.8921623005632477
14848,0.54508499643836394,1.8472753084783848
14849,1.628182384724097,1.2451016795014536
14850,0.9233565639267455,0.6837457560863862
14851,-0.14486257095973945,1.9933060155488984
14852,-0.41833357094046086,1.4349961007288892
14853,0.8808776690451816,1.903077063257393
14854,0.79338131741385,1.3303554823027655
14855,0.8452470377577405,0.6068359545638178
14856,0.899245374221884,1.0282259893388837
14857,1.4417676106324415,1.3477207874181518
14858,1.2134949844752936,1.176688588708568
14859,0.8481879903514795,0.7323068182038996
14860,0.40449305990451045,1.935319469077902
14861,2.1530397727156303,1.3755307040884641
14862,1.4533614889200586,1.3728474649602413
14863,0.9614625604843995,1.7314073265431567
14864,0.8465705354906766,0.618120240851818
14865,0.7623585536190519,1.0080287936658334
14866,-0.08095056830489103,1.8203184043784366
14867,-0.1495912268746278,2.1269893040612895
14868,1.142737358521358,1.6295429164077213
14869,0.8641218392176072,0.5231736453904143
14870,0.94662396669593,0.2942078006773763
14871,1.5958702179610578,1.3955701098527706
14872,0.9546787063076198,1.0249293809497144
14873,0.7715096419317085,0.6765174592495078
14874,1.0398201787488768,1.0643319469955315
14875,0.9097657441400314,0.6909355962160303
14876,-0.22023625605815897,1.6682994404877989
14877,0.8982239467933607,1.22039141992496
14878,0.9204565147375684,2.5024142820847914
14879,0.9406871796583517,1.4081215627885924
14880,0.7775271562609873,1.0590684958902965
14881,1.861546109608208,1.2514497762676526
14882,1.0986074932657048,1.24625336460856
14883,1.3466082212049824,2.0868010284454543
14884,1.6122297912873018,1.2606858479480338
14885,1.595993342111372,1.3839236056076345
14886,-0.23556481700523432,1.7325275668889484
14887,1.4544890183852723,1.6857300416731833
14888,0.9551199137394103,1.2807717753815793
14889,0.9718105245006671,1.3158926249395813
14890,0.4435741699058702,0.8842393113680979
14891,0.884519073695745,0.760886685689398
14892,1.218442374257819,1.3480122229892
14893,1.4951808870770023,1.2351446585321733
14894,0.5525659812449805,2.1974440750457345
14895,0.18665400174645827,1.309823036950011
14896,0.9398957461122205,1.2882293804230485
14897,1.0495397203633086,1.442620699302462
14898,0.6156192432549894,1.61678717453668
14899,0.2319845039774751,1.2782183624100028
14900,-0.41357805548408244,2.5169860675328097
14901,0.5400753421527774,2.0504236870085335
14902,-0.31101184352258016,2.0714335847559497
14903,0.8996972517224987,0.6589215281732892
14904,0.2977982462833807,2.45646125976093
14905,0.8735125942713639,1.3930123269485022
14906,0.06468733460138858,1.3038207965660158
14907,0.06164146169921813,1.6679533112230853
14908,-0.1265448567291375,1.371315077853721
14909,1.030563915943799,1.2803006628277833
14910,1.37272098986849,-0.36869555737413484
14911,0.8806967734707426,0.6903247798007219
14912,1.0374456858472927,0.9749860366992729
14913,-0.296059086766271,1.680486353199238
14914,0.3027879029151803,1.418564079474094
14915,0.8715025791535675,1.4134156909557025
14916,0.033485490477933824,1.7756802117363566
14917,0.8542577752998718,2.2233067986823167
14918,1.419417302846511,1.2401722627803784
14919,0.8375379374033631,1.0261252516239523
14920,1.022761679929437,1.5193116140487255
14921,-0.26539738774329,1.7521829890046325
14922,-0.26258122103721504,1.7276767473982646
14923,-0.0034402945286458597,1.4961934350822297
14924,0.8478625807588939,1.387498086082331
14925,1.1406505979784805,1.1109937461227695
14926,0.10641071357393608,1.2508195597716802
14927,2.007236324136004,1.993144994064176
14928,0.6800046039854466,0.570647023943029
14929,1.4298921432781557,2.022040039666626
14930,0.830857293032016,0.7501027626391148
14931,0.8618724989096358,1.005136296817782
14932,1.045704917214641,1.568051714305311
14933,0.927797510434403,0.47764188233881927
14934,-0.10609588592638444,1.7436011406346277
14935,0.004084161400971814,1.4047895515875464
14936,0.06523817676384899,2.2364764798789953
14937,-0.5073805883188683,1.9137964258906126
14938,-0.28717729905232914,1.405637536643565
14939,1.4727738496859093,2.16234454571447
14940,-0.3581772009984492,2.2565895527039
14941,2.357745155642266,0.848204677097453
14942,1.3167683803631838,0.6428905035282105
14943,-0.20433497624352745,1.1169496116299336
14944,1.443552876462301,1.6651956757013386
14945,-0.25198104068809013,1.808009254344303
14946,-0.04468996444561964,1.875783843282186
14947,0.7495557461580293,0.7669730199577603
14948,0.94928434613946,1.7249298841694294
14949,0.7305128393176027,1.0120754000750578
14950,0.7483306085256706,1.9353154612677497
14951,1.0047921909857642,1.2511706722775346
14952,0.6410301370875775,1.4960986451896285
14953,0.6613630721206735,1.540121187970851
14954,0.9795274122462431,0.9945209091949287
14955,0.761884042323138,1.3951507837842558
14956,0.8761993226649188,0.7254492137164726
14957,0.8921120373464572,1.38085396716911
14958,1.05436426864424,1.9258975455909484
14959,1.581650969552402,1.853569591565191
14960,1.2415516351618738,1.2797358808425932
14961,2.5217120787217895,1.1246571434656583
14962,-0.4571708299104309,1.7084105883593088
14963,0.8719799503505549,1.6659408353908112
14964,0.30181273132911335,1.482804797423816
14965,0.7673793881616091,0.7574058551632438
14966,-0.18488867924130398,1.588934895089281
14967,0.7266915258777583,1.73121992112491
14968,0.9462986074511589,1.6427994469006189
14969,0.9842070106199484,1.0951376881093808
14970,1.0732715078533175,1.3621429257989024
14971,-0.3538770092508746,1.8390360464918418
14972,0.9168922768112949,1.1405530988292776
14973,1.6326775918712664,0.6522305608038371
14974,1.7481292336897323,1.6624397968755469
14975,1.003666922348172,0.6522320004113147
14976,0.17905283107191622,1.0539351701416098
14977,-0.19765985610104753,1.4467261877389912
14978,0.09842314039394723,1.8664052423141324
14979,1.7473786905542514,0.9487585221434014
14980,-0.5307658165751571,1.5579776186662317
14981,1.2857466430246105,1.6995218157821745
14982,0.913341585214575,1.289415695187776
14983,1.2855482248267567,1.8170063277309432
14984,1.0875683156696987,1.0708771695779908
14985,0.6628884617521321,1.4310794773637308
14986,0.9543848158458607,1.218135672292682
14987,1.5634349906149336,1.463639803166969
14988,1.2007417461551415,1.3947678951583466
14989,0.9944924021630167,1.0222384683354577
14990,1.0164207779997276,-0.3094121533056172
14991,0.9052041045446072,1.7073667021838295
14992,1.0324296992471027,1.8271309341753057
14993,0.9680528825967633,0.9467456865222894
14994,1.4157067178057494,1.5426321453832241
14995,0.6945159539699212,0.8539802227988315
14996,1.0681786501468815,1.6587927115641234
14997,2.0662118446132607,2.4201561672458025
14998,1.1985843345576617,1.3422105557650226
14999,0.4915270490799144,1.7139020059968597
15000,1.8486352311848417,1.3141190861571488
15001,1.2964847618114022,1.5431552058643931
15002,2.7509835721181184,2.306805406599583
15003,0.9060627443441415,1.3355515326946956
15004,1.143613678280028,1.0353247827910947
15005,1.2256227765778807,1.5139775585022617
15006,1.2414160976938275,1.2868121039516853
15007,-0.15346484660768553,2.319711594532437
15008,1.0142283889046415,1.97343182337599
15009,1.506017378215004,1.4129645312890629
15010,1.008705363838489,1.496937536182801
15011,0.7788188260133195,1.263054006498817
15012,0.23692022603402246,1.3918815225644994
15013,0.8432756172471563,1.8221135151814043
15014,0.14451724010206324,1.4834403110740522
15015,0.6088882077481016,0.9144944330726423
15016,0.9796197244871044,0.7851428792771434
15017,1.011786366385856,1.3770429862547582
15018,0.5964822369767573,1.5111773391127044
15019,1.004021915575849,0.5455390371075841
15020,1.2893517964884635,1.3342499708601752
15021,1.3092358730499318,0.8969880515627229
15022,0.998319738943591,1.4732051863375195
15023,0.09368379037000331,1.5307907048360414
15024,1.3648384473886739,1.5353499991376423
15025,0.9611396509471571,1.271469853353628
15026,0.6164384672852022,1.9293830846673288
15027,0.7687852949681149,2.149949016771239
15028,0.8738150173550487,1.1300214994155664
15029,0.8716248126966566,0.9501716251884844
15030,1.0647546943191364,1.5650971226162076
15031,2.1949219074131032,1.6929066793187655
15032,1.0543870360821899,0.5755861599913483
15033,0.2739100080696267,1.3655300927469416
15034,1.1350088528460534,1.4016540416504883
15035,0.0021569175231248294,1.8955435908552707
15036,-0.5305376430606646,2.0874311395986798
15037,0.9102470169749893,1.2067208861393413
15038,0.8709157151275565,1.1255155178990435
15039,1.117796822047664,1.1767131048825887
15040,0.35513821244035426,0.9524326411057356
15041,1.5927990160315832,1.9658630944553892
15042,0.4480125604789511,1.5452442866030385
15043,1.0539334913883491,1.015301169193773
15044,-0.24843325182347648,1.1270318400021189
15045,-0.4120981208456501,2.0594786700278314
15046,1.3598759963300928,2.2169561841760808
15047,0.5643338386339533,1.4366160109233999
15048,0.8590874703993577,1.6542049508758694
15049,1.1181939702614538,1.294153905499816
15050,1.2928445709640812,1.3871191856831295
15051,1.270252830439222,1.442769653393756
15052,2.296538186471711,0.8340933392190211
15053,1.0747313830038818,1.2473924409601023
15054,0.8464536835583854,1.4569452246025945
15055,0.8863232990347631,1.4462654900061878
15056,0.9352046781282143,0.9397596928380418
15057,0.7920551233630608,1.3427344483086152
15058,-0.0625882947452741,1.7641493600885298
15059,-0.20172869922091236,1.9944996971738125
15060,1.3436671856125695,1.2257805188323796
15061,0.07646419302705577,1.5077454461523743
15062,0.5701928714112683,0.9605539816182537
15063,2.052827288605892,2.1158425512028742
15064,-0.3426649962733288,1.8388318800068058
15065,0.9177705752103312,1.2487783417773544
15066,0.8382305844420105,0.6664551569006691
15067,1.2854680635288829,1.4896626891024642
15068,1.1650387173156191,0.7590592085012018
15069,1.037270446361073,0.9458171811866458
15070,0.8746737801773066,1.8319596256386732
15071,-0.24912251143190675,1.2781983896184774
15072,0.3288829917205545,1.402256115014274
15073,0.8070831999073492,1.4876167361524186
15074,1.0125934033537618,1.593404208933817
15075,1.4352877709418101,1.5679608781956673
15076,1.2540485989117134,1.7075559708160157
15077,0.8822108039098077,1.6626075482295812
15078,-0.2940316400037203,1.6846984181310285
15079,0.7582833549021134,1.6091804270763184
15080,0.9401775883217623,1.127023475640544
15081,0.09570124872541717,1.5338475983335795
15082,1.0192289372079288,1.4930807695080137
15083,-0.09758280823271104,1.223957086965973
15084,1.3561751127274213,-0.3186614832759825
15085,1.082666713745852,1.4747178195108308
15086,0.4692034068838602,1.4021553962648503
15087,0.962666205880487,0.9651301961215104
15088,0.09874013333896195,1.83847063385788
15089,0.9603532561603902,1.450498631603056
15090,-0.9238891164953953,2.4762280387055977
15091,0.5033488805923002,0.9902226336841016
15092,1.0773782906844176,1.08361906451929
15093,0.5793776331076443,1.1293984973032876
15094,1.1373938367855705,1.2647226185689457
15095,0.7879256932423199,1.3703386891766696
15096,-0.4677366411441085,1.710310432003934
15097,0.9724980496153138,1.089377165477391
15098,0.3406480613225119,1.390096687213386
15099,1.2856280680313854,2.072914507681569
15100,-0.051392163708158994,1.7980652023863362
15101,-0.10770313080716734,2.23071860686975
15102,0.6194144454027378,1.2043316227939487
15103,0.8604148054260555,1.1313171484246238
15104,-0.07311548114892782,1.388759258842213
15105,0.7696173442577178,0.7429895778931157
15106,1.587053863838046,1.8455868296375642
15107,1.1869670203414877,1.4772890698600811
15108,0.9596648531278824,1.4631745287311855
15109,0.32907981443898837,1.6851740096668746
